,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
960,64162,212096,212096,1987-04-10 00:00:00,2007,62/nm1015262_rm3130624768_1986-4-9_2007.jpg,0.0,Leighton Meester,4.503611842949173,,"(172, 172)",20
1238,88759,296257,296257,1986-02-08 00:00:00,2008,95/nm2832695_rm704872960_1985-2-7_2008.jpg,0.0,Deborah Ann Woll,5.182171587150173,,"(500, 500)",22
3269,29910,101720,101720,1942-06-21 00:00:00,2006,41/nm0001241_rm3238042112_1941-6-20_2006.jpg,1.0,Stephen Frears,4.336266488569786,,"(308, 308)",64
666,70698,232965,232965,1988-02-13 00:00:00,2006,35/nm1715135_rm3774716160_1987-2-12_2006.jpg,0.0,Clare-Hope Ashitey,2.674628154332771,,"(435, 436)",18
467,130159,439175,439175,1990-05-06 00:00:00,2007,97/nm2093097_rm3238894080_1989-5-5_2007.jpg,1.0,Chris Brown,2.116360000250724,,"(113, 113)",17
3197,50444,166807,166807,1925-08-03 00:00:00,1988,79/nm0005279_rm2231351296_1924-8-2_1988.jpg,1.0,Carroll O'Connor,3.3580841308755582,,"(285, 284)",63
1422,111416,372798,372798,1985-08-16 00:00:00,2009,42/nm2466842_rm3253833216_1984-8-15_2009.jpg,1.0,Quinton Aaron,2.2284684266811907,,"(264, 264)",24
3699,14365,48330,48330,1944-03-15 00:00:00,2012,43/nm0000343_rm2847651072_1943-3-15_2012.jpg,1.0,David Cronenberg,3.899232564088477,,"(500, 500)",68
711,77847,258219,258219,1990-03-26 00:00:00,2009,28/nm1425528_rm1472891136_1989-3-25_2009.jpg,0.0,Aly Michalka,3.570386057521641,,"(223, 223)",19
3374,34067,115230,115230,1947-07-14 00:00:00,2012,07/nm0001507_rm2142285824_1946-7-13_2012.jpg,1.0,Cheech Marin,4.035528588675243,,"(340, 340)",65
700,68397,225830,225830,1988-08-25 00:00:00,2007,16/nm0515116_rm1300999680_1987-8-25_2007.jpg,0.0,Blake Lively,2.8005214652268093,,"(121, 121)",19
3895,39549,134047,134047,1912-07-18 00:00:00,1985,25/nm0002025_rm670207232_1911-7-18_1985.jpg,1.0,Hume Cronyn,4.1131448878426085,,"(494, 494)",73
1782,62185,205632,205632,1973-04-09 00:00:00,2000,24/nm0709824_rm2243336192_1972-4-8_2000.jpg,0.0,Mary Randle,2.537442512926154,,"(69, 69)",27
3082,36851,124842,124842,1940-08-29 00:00:00,2002,08/nm0001708_rm1808046848_1939-8-29_2002.jpg,,Joel Schumacher,3.6629803803582366,,"(213, 213)",62
3384,3544,12073,12073,1944-08-17 00:00:00,2009,34/nm0000134_rm1440320256_1943-8-17_2009.jpg,1.0,Robert De Niro,3.2171077138499395,,"(111, 111)",65
3027,90298,301237,301237,1952-05-05 00:00:00,2014,92/nm0047392_rm52153856_1951-5-5_2014.jpg,0.0,Marion Bailey,5.168966882723694,,"(500, 500)",62
3587,99334,332060,332060,1947-12-05 00:00:00,2014,07/nm0155607_rm657047808_1946-12-4_2014.jpg,0.0,Pei-Pei Cheng,4.111425719766966,,"(300, 300)",67
386,58757,194193,194193,1964-12-31 00:00:00,1980,46/nm0404446_rm3860978688_1964-0-0_1980.jpg,1.0,Hutch Parker,4.238703569755447,,"(500, 500)",16
1078,68788,226961,226961,1987-07-03 00:00:00,2008,20/nm0517820_rm3836843776_1986-7-2_2008.jpg,0.0,Lindsay Lohan,3.5182386125527043,,"(81, 81)",21
860,95139,317360,317360,1993-03-14 00:00:00,2013,12/nm2546012_rm2034553088_1992-3-13_2013.jpg,0.0,Kaya Scodelario,4.276924892239157,,"(500, 500)",20
3157,5121,17506,17506,1938-06-02 00:00:00,2001,51/nm0000151_rm489786880_1937-6-1_2001.jpg,1.0,Morgan Freeman,2.930794472708582,,"(374, 373)",63
1488,60403,199887,199887,1983-03-09 00:00:00,2007,79/nm2507879_rm3437856000_1982-3-8_2007.jpg,0.0,Katherine von Drachenberg,4.101511421326148,,"(79, 80)",24
2366,17783,60410,60410,1950-12-16 00:00:00,2007,67/nm0000467_rm1454740224_1949-12-15_2007.jpg,1.0,Don Johnson,3.3465184474210803,,"(155, 156)",57
2189,130353,439826,439826,1962-06-03 00:00:00,2011,77/nm0192377_rm3361320960_1961-6-2_2011.jpg,1.0,Liam Cunningham,3.716763580714101,,"(500, 500)",49
1894,62956,208171,208171,1974-09-13 00:00:00,2003,94/nm0908094_rm117086464_1973-9-12_2003.jpg,1.0,Paul Walker,2.949557692227922,,"(286, 286)",29
3000,10439,34947,34947,1947-07-07 00:00:00,2008,30/nm0000230_rm1822723328_1946-7-6_2008.jpg,1.0,Sylvester Stallone,4.407388651546728,,"(500, 500)",61
667,112628,376861,376861,1989-10-31 00:00:00,2007,46/nm0663546_rm2991503360_1988-10-30_2007.jpg,0.0,Janel Parrish,4.929017305828766,,"(500, 500)",18
1585,122730,412722,412722,1986-07-28 00:00:00,2011,84/nm1086384_rm54822144_1985-7-27_2011.jpg,1.0,Lou Taylor Pucci,2.729855644275452,,"(500, 500)",25
3105,16652,56201,56201,1953-06-21 00:00:00,2015,22/nm0000422_rm512029184_1952-6-20_2015.jpg,1.0,John Goodman,4.608706879320519,,"(500, 500)",62
3096,4266,14530,14530,1945-09-26 00:00:00,2007,40/nm0000140_rm2972096512_1944-9-25_2007.jpg,1.0,Michael Douglas,2.441377817318606,,"(111, 111)",62
1182,55076,180857,180857,1965-12-22 00:00:00,1987,97/nm0007197_rm490114560_1964-12-21_1987.jpg,0.0,Fabiana Udenio,3.6549084866638535,,"(264, 263)",22
2330,54307,178252,178252,1953-03-20 00:00:00,2010,44/nm0005544_rm2779284480_1952-3-19_2010.jpg,1.0,Harvey Weinstein,4.678568686893322,,"(150, 150)",57
1926,103183,344955,344955,1983-01-01 00:00:00,2013,48/nm1550948_rm741459968_1982-0-0_2013.jpg,0.0,Ruth Negga,2.6259985247243485,,"(160, 160)",30
1427,65374,215896,215896,1989-07-27 00:00:00,2013,06/nm2116006_rm2789855232_1988-7-26_2013.jpg,0.0,Francia Raisa,3.727984513605936,,"(393, 393)",24
2190,30984,104930,104930,1960-08-14 00:00:00,2009,15/nm0001315_rm4083515392_1959-8-14_2009.jpg,0.0,Marcia Gay Harden,3.603056548962616,,"(207, 207)",49
3341,22550,77220,77220,1939-07-23 00:00:00,2003,54/nm0000654_rm2565314816_1938-7-22_2003.jpg,1.0,Terence Stamp,3.504541643432639,,"(438, 438)",64
2434,22721,77740,77740,1950-06-23 00:00:00,2008,58/nm0000658_rm1705226240_1949-6-22_2008.jpg,0.0,Meryl Streep,4.891999099512355,,"(500, 500)",58
212,113200,378855,378855,1993-08-22 00:00:00,2008,09/nm2666409_rm3256716544_1992-8-21_2008.jpg,1.0,RJ Mitte,3.308539832506211,,"(500, 500)",15
1468,93170,310648,310648,1989-08-25 00:00:00,2013,88/nm0342488_rm1071293184_1988-8-24_2013.jpg,1.0,Rupert Grint,5.037896159588212,,"(500, 501)",24
2221,37985,129091,129091,1945-07-09 00:00:00,1994,87/nm0001787_rm2584713216_1944-7-8_1994.jpg,1.0,Jeffrey Tambor,4.017336020592641,,"(500, 500)",49
